23447,28044,18023,10374,16533,17266,11690,7496,17844,16649,22314,15310,16042	5
20237,24365,23923	0
24217,13296,24825,21716,22458,4075,15299,23388,12546,10262,22094,33082,33810,6984	9
9622,4407,29547,13519,28044,9568,23037,32698,28586,15876,29745,9532	5
29585,1874,31907,28655,23242,8196,31621,20159,25235,12660,15397,20160,30214	3
9806,4148,20237	0
4751,32822,19982,19138,23953,10247,29577,9408,3889,18460,30630,68,12347,6109,3001	6
15548,7580,26771,8723,30711,1183,5779,19401,33767,28497	8
20827,10924,18421,31923,23396,16971,14701,6569,16681,12240,11329,28794,32081	4
11596,12086,32112,7793,10924,19860,2450,27241,18532,13565,21141,2828,13519,22848,26340,17800	4
1083,23654	0
25711,8436,23471,21246,4964,4407,24021,2531,9520,5873,4758,30353,17027,22823,8640,21234,5191	5
29234,4689,26157,27679,8189,1161,5780	5
18222,25711,2531,5873,30353,15218,10796,9465,23182,15876,5971,18431,12059,13141	5
28404,4332,7092,1786,26352,4366	3
30625,20008,13359,18889,23602,24628	8
16650,33080,1145,27213,26236,325,3404,16224,30520,7051,25806,23388,3148	3
19860,13433,6786,15079,1685,21373,29316,27622,25112,16769	8
1513,13052,26837,16027,7299,19308,19768,3834,7633,4259,7839,11748,3462,6628,19109,4679,7947,21560,33767,23412,65,29876,24899,30414,8375,3825,7296	4
32309,11484,22645,8922,18970,31119,20739,23396	9
32033,16031,5746,10435,2136,31923,7724	4
21461,22568,11670,28444,15418,13421,26427,22096,21746,17246,3684,12660,30353,18384,13842	3
17239,29251,6786,5069,24083,2762	8
31213,12430,8873,16281,16879,7257,19286	5
12660,7349,6588,28466,17714,1819,3148,4168	3
8254,26338,20160,24623,3650,30353,23396	9
4259,10924,7724,21737,30408,3838,20399,6037,33814,154,32951,13052,18242,27236,30333,1740,22085,6981	4
3704,1161,19954,17197,2736,26215,23037,6569,27630,20137,436	5
14048,21246,16630,19818,16292,13458,29447,23428,1161,386,15197,23146,11266,4701,17682	5
8232,14822,29608,23388,9353,31293	5
8007,10563,116,402,102,33406,6873,30479,7273,28587,22312,277,23291,16478,31180,11517,3329,26860,8914,24886,11927	9
450,13592,21634,25027,29439,7239,14139	1
17994,14412,19286,23460,12018,22120,6802,33767,1127	8
3665,31822,26710,28466,23388,25848,19286	9
26908,18343,431,17994,4751,15925,31735	6
11545,6011,12429,2038,25711,29596	5
27587,20515,8299,11690,29901,6598,24058,10245,33362,33653	9
16325,4057,26488,25147,10062,30437,9628	3
2587,13544,3978	1
15644,5937,19614,23082,28873,12564,30353,29099	9
7168,22443,26745,5177,11350,28433,15671,476,33029,6296	8
7724,19636,17182,16219,11799,23500,7296	4
18849,31632,18658,10855,5860,15750,4068,19697,9324,14791,1199,9693,22426,12429,12691,22164,13964,6802,14816,22800	9
3684,6234,11133,16327,9609,32577,2891	8
8716,27988,26961,13660,16772,21255	1
25240,33451,9764,14310	5
10344,27787,19561,27168,22372	1
19161,18615,13961,17334,5589,26693,31628,7239,22085,13592,19012,11826	9
10924,11954,3519,30579,19260,29538,7362,30799,7142,26893,31683,31923	4
11258,29017,30965,11376,10034,13014,20174,33848,16099,4428,19854,16225,7128,27863,28243	9
1161,23238,22676,23182,28589,5873,30353,31923,7273,16478,32705,24217,24847	5
2687,2375,23947,30108,18279,6361,1163,5978,23700,3655,32720,32030,30414,5873,30353,706,13592,6818,26836,33019,19301,13772	3
15094,11826,11913,8375,17083,13303	8
20454,33242,6234,3801,31861	6
26447,30229,450,30798,3445,750,5147,30652,20131	1
7772,4417,23578,16830,28300,3378,13191,25133,22381,1840,1455	9
17712,20548,6492,16687,7229,26558,28587	8
23135,3668,12291,2243,10924,7296,33565,31791,23396	4
27237,30003,24449,11698	8
1035,28318,2848,31868,3083,24067,4407	1
13339,4366,18279	8
6492,6753,26779,11748,12448,16943,29361,8105	8
28044,31923,32519,28589,32659,9703,17844,1161	5
6904,18279,8254,25395,8227,3684,19454,29901,13799,19957,18584,7675,10760,15548,15972,5281,4664	9
16731,20583,4863,21361	2
21191,11141,8194,5069,9888,27824,20787,6786	8
30313,31391,9854,10924,14583,6956,32252,2623,26059,31923,24847,2736,21744,22030,19211,21980,3824,26632,7650,12541,29115	4
5383,13470,30300,23396,12098,20557	6
28180,33112,33845,28250,8243,8642,21209	7
11178,22357,12946,8105,15000,1999,25649,31988,22411,24775,31966,3971,11370,15332,18469,13576,11645,4728	5
30051,13599,33208,8940,19238,13651,3705	8
3381,30800,29481,6240,5873,13592,2531,30353,6818,15041,24566,13710,325	3
28830,17745,325,33833,2762,6101,31923,9614,3684	5
31288,19383,19876,23871,27845,13774,26857,8518,7937,8529,30079,30506,23396,25095,32939	9
25539,3282,1179,4620,8190,22412,11905,19549,9336,31756,21684,2851,5758,8826,18710,8803	5
11937,1544,719,3084,3490,21802,23563,24763,12606,21757,27810	3
28044,23035,26420,17235	5
567,27560,26420,1461,20160,30353,3244,4407,325,2762,24217,14774,9696,18116,6492,12660,11300,27726,32620,28371,23560	1
25711,11690,12164	5
23281,3269,1205,19445,11536,12768,31622,12783,28557,13063,12331,27353,26352,21303	8
27967,21099,14829,7373	1
29316,15466,3684,33507,15321,13023	3
10757,9332,4407,14822,25711	5
3083,26309,9751,14027,3367	8
33080,23388,21306,5710,3404,25477,23182,5589,20542,13146,21242,10400	3
30038,13732,22591,28589,1992,5130,28586	5
28618,22838,30506,24161,7618,18842,9086	9
22870,2070,12778,11413,27805,353	3
29459,22892,22635,15429,7292,11393,11878,18584,3665,3403,13799,1324,8723,29608,23388,23396,6569,4962	9
30353,25711,13793,14557,3161,17561,2491	5
33096,33159,13859,23282,13710,3130	9
28316,22225,25141,27036	6
435,19473,29545,32157,9984,10037,23964,5973,6889,29189,25687,9988	8
22928,403,9623,413,15751,20048	8
2838,5780,25711,8436,2531,17844,14822,1974,28371,2557,23460,24246,19286,28587,23037	5
1265,28014,21032,3404,5873,34,13965,10553,397,18271,6325,30369	3
7553,3404,25934,12670,29973,29566,20316,11970,10287,17699,23789,7424,29174,23702	7
792,325,23837,4407,13205	7
23724,12331,16673,4186,23281,17240,26352,23388,27430,4576,6922,17662,12547,18123	8
19298,10597,29316,8723,8105	3
9372,10618,1041,23986,30877,26535,3148	3
23507,13837,10034,19842,24803,9735,24169,3404,10773,13629,8924	3
26869,30297,2762,33833,23249,17648	2
2587,16724,6759,4569	9
13592,5937,8528,19901,15261,65,14798	9
26869,4494,5978,20545,25579	9
22761,12523,19835,145,29123,19870,8789,27237	9
28618,20637,25204,25358,9903,24191,19432	7
11729,2064,10924,28972,1513,12150,31257,30459,16451,33767,5306,7724	4
1092,6335,16402,23493,30600,8632,33288,24804	8
6786,30353,27983,28404,29509,3684,27029,695	8
16532,25265,16505	2
1161,30146,28044,31159,11780	5
5206,28432,17840,21956,23662,1819,17089,9082,3175,16751,33833,11018,32415,28466,33449	6
10908,5413,19649,25990,23460,24952,7581,1826,892,5758	8
3154,3476,15452,27919,14816,31288,16535,23396	1
1161,28589,1819,19115,10343,13606,32277,23762,32003,31670,21529,4138,23388,7965,14677,33658	5
21155,20160,30353	3
1574,210,23105,2844,7453,3770,6419,413	8
18953,25643,30645,6786,14457,1787,9629,26986,17422,26942,23929,24921,32803,23396	8
2587,26371,5819,5693,18279,14822,3403,3665,1685,8254,29901,26710,2138,21802,11709,20545,29910,2402	9
16127,11032,23132,28090,6149,21932	8
5427,5877,29289,26334,23860,4407,29604,65,28587,18972,29687	9
20904,31234,8266,2058,26499,33215,325,25252,16272,17796,22342,32785,32282,7763,3404,30520	3
4608,29094,8983,22577,28155,1819	6
1512,33139,25326,10584,12549,3420,18102	9
12778,16033,12842,11841,30346	3
25711,17994,19998,21604	5
12404,8222,31640,4662,3521	4
5910,8169,13304,17488,2491,10924,33936,17266,3404,10773,11099,6569,23396	4
13264,24825,10492,14821	9
8725,18852,26856,14838,31858,112	6
11340,19286,23460,32808,28632	9
19458,26565,15831	6
13532,23401,25806,23388,16281,2853,22887,20908,31582,19927,2736,6835,31923,24847,30214,7273,7962,28587,1345,31258,22536,22312,15172,2222,9332,15412,6322	1
29579,8012,6234,417,13973,30506,5873,30353,10630,22909,6492,1161,608,3122	5
33528,18117,1476,9639,27940,29649,28668,2531	6
17022,29389,21764,28746,31548,11583,28587,22312	8
3212,14938,33143,8693,13304,33791,10010,6179,8146,7602,22630,28899,13397	3
23668,19892,24410,32075,28715,23701	8
13249,9837,9619,29316,6492,21923,22539,21163,21204,23396,20953,20747	9
13592,20243,17384,4494,7562,11145,14338,8283,26951,30929,2614,31144,27263,14692,8666,3243,27638,6983,10641,9485	2
7580,18336,6216,26903,12670,12406,20740,28771,30214,31288,32736,2253,835,23150,33767	3
22800,27939,4890,6339,19957,33039,4538,24612,31387,1183,22685,7235,26338,6492,12429,27794,8254,23396,10400	9
26270,27151,19496,22889,10924	4
2587,10569,9701,7763,29384,20174,10034,6740,11690,24506	8
14311,24879,6744,3237,19441,4610,22490,27611,26338,10466,6963,2694,8999,27989,9326	5
8254,32018,5873,24624,16993,2241,25037,25553,25204	9
32002,10090,10924,30750,26461,7724,23396	4
8972,14570,23751,30600,7567	3
325,25144,6068,5989,30353,16802,13540,27237,14578,30781,28748,31215,33843,4026,7305,892,9854,24764,5537,25705,1826	3
12429,7763,9159,13200,11236,6886,14332,4407,33356,27953,11513,27380,23709	9
1819,28466,15387,1123,21787,32072,13171,11676	3
30600,7567,10283,31025,5799,3162	3
29708,4689,1161,25711,1971,27639,32958	5
5468,114,26536,27728,24163,12511,3684,13592,27145,5455,30679,14088	8
31274,27482,30353,19479,5873,10228,20638,16492	3
3293,5437,7618,5717,25204,28250,26417	7
7901,11934,31740,3674,8375,32949,14470,15131,6765,21112,28469,8434	9
29901,8254,31159,33001,28044,15218,25711,1161,608,5780,24021,17844,22645,25204,25037,33767,14843,2736,7273,23396,28587,9568,1402,13981	5
5367,18655,16731,16311,33736,28106,7350,2595,24209,19925,29983,5877,22800,19480	2
30051,15885,13643,4389,9567,21017,14889	6
10262,3651,13987,2359	3
8416,116,1786,6818	3
29961,17994,144,10365,10906,21996	2
26994,30329,13578,4608,23503,33062,14783,26578,2201,19565	9
3512,23388,4596,30970,30819,3036	9
10819,9353,23806,20954,21246,23388,11264	5
1584,1461,8105,22976,11772,30067,7385,22329	8
20529,33417,29731	8
29791,25590,33039,10484,29316,6786,33271,7879	8
12331,23388,18669,32633,9626,11552,1642,27353,399,22443,24217	3
25533,25030,16281,10955,13190,26353,21627,30218,30337	9
7619,2629,9409,16909,30146,11321,3685	5
12429,5873,21191,3861,17539,4494,29904,6361,6786,26779,6492,2662,16110,20841,3748,2736	8
17720,16162,33833,4751,30170,7385,8105,404	6
29026,9946,7264,1902,7452,26334	3
10287,2433,30225,22114,19854,25979,6487,18376,29635,29210,16731,1008,95,18245,10451,12677,31693	2
22443,27800,16908,399,1506,29268,25501	8
32189,11509,2491,4407,18462,10955,28044,22411,8765,29614,9953	5
30353,18279,1718,6679,16281,11860,20583,28728,2853,6818,27237,20428,10090,13540	3
13994,12547,2579,6786,24464,16484	8
8254,24031,29789,1974,22591,29033,28371,23460	9
9787,28830,30443,20503,32188,10547,11213,25627,20867,19788,5556,28977,7623,4025,26033,6361,23947,30076,17083,11644	9
6566,13589,18798,24733,27131,30293	6
1857,20477,19499,2491,32470,31728,23061,19914,25474,1826,33060,1774,9298,6864,8621,12140,28802,6572	2
6256,7965	9
7646,7456,1515,3037,4543,10924,15331,12143,30188,9857,2553,15059,29614	4
11826,20237,5554,12273,5589,32277,22486,22836,29767,10400,20081,15792	0
24979,24711,21577,22293,27620	9
25711,12429,5873,28044,32970,406	5
10024,30877,23491,16469,9372,3148,26535	3
1161,27236,13592,3684,9306,4407,12429,6357,20673,25144,7544,14822,24407	5
17472,31846,1227,5428,23277,7830,17162,14043,19892,11649,32561,23388,27614,187	8
26468,14146,19784,3507,5393,16246	9
31126,33936,18200,22698,6740,31615,20247,17626,10735	3
24068,17467,26420,2491,8688,3155	9
5529,33767,25178,19600,21023,31173,26078,9751,2762,1500,2402,17488,7397,32473,21746,4208,6240,14341,29071,3291,28736,23875,31288,29908,16042	3
7046,17944,1161,6311,22163,27363,10298,12938,13883,31328	5
13939,5895,24584,10100,33484,23947,6361,5589,5873,11390,434,15184,16494,4208	9
10871,3688,30379,8252,21341,4159	3
28424,26301,16564,3037,24615,22848,25309,26612,10924	4
19514,25304,20174,7210,31260,10955	9
29468,32694,25352,22388,28088,12279,8868,31173	3
16281,18127,19286,23460,4168,30647,11772,1786,24728,10400	3
19825,31803,4873,23460,31675,30353,5873,8254,12429,30735	9
30119,29858,9328,17637,393,11497,2281,10070,30247	8
15588,6361,3665,18905,4366,10868,16494	9
18353,350,8416,11826,7574,11905,21095,4243,32345,13592	9
12221,11172,24222,1457,4751,23396	6
11344,32346,28213,30876,11422,30353,13208,16626,27534,10211,17748	3
31776,20226,15576,2966,33039,18279,4407,5027	9
7434,9697,16666,15620,6361,32018,9304,8254,17084	9
22085,13592,12272,17266,19260,25434,13021,17083	9
15005,3148,25265,4711,9824,3029,6165,10536	9
17994,33451,18383,25769,25711	5
8873,14822,18307,25711,1161,7364,28574,20268	5
28466,18901,9194,17296,6489,3945,30353,15218	5
1574,8019,23268,18761,5531,2491,13940,1721,14864,7595,31844	6
27447,5510,3285,30353,6818,4407	3
24825,25839,3809,31787,1450,17022,24951,6818,27979	3
21459,1506,4741,4610,20339,19957,30506,30353,16141,30793,11522,13458	3
3571,29708,1161,25986,7385,11772,9551,30336,25121,7255,4689,25711,27906,25852,28937,10673,23396	5
24018,24493,8855,12719,2671,25944,29316,32225,765,14542,2313,30353,27590,24514,32764,16607,10647,8025,19479,6818,13401,13114,8254,11403,17307,17266,31953,20632	3
23075,21746,213,26123,30003,554,5917,2587,9149,27979,479,21802,6786,30392,30645,19300,8640	8
3112,12609,6542,12946,22346,22357	3
10871,11841,24365,16238,1224	0
31195,29649,32280,10946,9306,7997,18776,13206,28044,21916,20316,18592,4767,8342,6417,93	6
7561,2527,28589,13905,10924,14910,24734,8176,26962,19977,18720,16134,5297,24438,7273,16025,3768,32133,23396,1905	4
24797,23113,17959,16183,22209,32727,3819,22653,28117	3
30814,21356,10586,13458,3684,6168,23832,30644	8
19479,26779,9547,13429,24413,29337,2491,10343,9267,30353	3
4751,29649,13180,12082,32453	6
19742,29901,8829,7826,25465,6208	9
19477,26805,30735,32895,2905,10499,1127,33767,9844,32808,10828,17994,28587,9086,7883,31706	8
25090,3663,11093,21038,12447,3929,12227,21603,10242,15570,31983,13945,31556,20976,1053,3600,9937,27578,33101,10045,1827,2024,9632,13064,10884,2535,3534,1704,29303,10655,31565,23396,23019,32315,30144	8
21533,8254,20977,32018,25115,29840,15439,20922	9
7092,29904,22716,56,11330,1008	2
3777,8829,19204,14348,1655	8
1991,22198,13672,24413,23668,5589,23871,3684,9803,5873,24689,9547,32534,29337,31466,31084	3
12674,1574,9541	8
20237,18219,10982,17467,19934,12340,11826,24847,4539,2736,31923,7273	0
3249,5984,9332,10253,23740,31923,9953,2726	1
27145,27224	5
9199,31728,29904,7442,16491	2
14021,4662,4689,22992,3684,2531,12429,25711,12561,25889,19854,6578,2830,25365	5
15531,24217,28935,28044,22765,22462	5
24229,1574	1
15175,23388,22775,27673,9572,29906,22748,30250	8
12987,5142,25166,18869,19901,24406,27979,6103,28895,8731,32108	9
26929,3555,30717,6608,16467,17964	2
32949,2595,7703,16375,24229,10924,33243	4
16016,33335,27171,22762,10073	5
30737,12083,3285,33370,18798,15142,31874,1573,10593	9
25711,11772,23120,33836,4664,17682,5130,20942,23396,7823,27998	5
19455,15986,5716,33270,10924,30051,28433,3171,23753,10456	6
26131,25711,4407,33529,23753,14822,25986,1929,31913,32564,788,10338,6492,16246,25852,28937,19755,6721	5
8873,33335,3684,25768,6333,9186,13973,5372,27624,1089,27145,25711,8436,20487,24890,15696,1631	5
16345,4304,22004,28482,22961,13592	5
14453,22404,13304,33947,5042,23533,3861,21191,11141,25887	9
7385,10170,2742,33883	2
7385,10904,5958	8
32277,4353,33767,7965,33810,33833,5873,31701,32073,12424,10368,1911,20158,28693,14201,12632,543,3651,29055,18017,32736	3
29268,16514,33019,19957,22892,3204,20826,13304,20918,15072,11423,16451,16281,18127,17391,3471,27281,9166,10400,6569,325	3
22712,9372,28835	3
7258,20995,15786,28139,2387,21863,8385	8
22085,32537,9885,22388,5889,7317,5800	1
1145,8868,22517,2043,25213,19429,16601,3404,7763,33444,2736,27098,31095,16712,17266,26740,23579,15057,28624,31512	3
22493,30517,15429,28044,33081,18584,19231,19191,23460,14430,12059,27767	5
24070,4431,30498,6361,389	3
16903,9510,31120,29829,712,19477,3651,12424,18537	3
25036,2007,2311,11998,2046	2
18397,6459,24605,20134,9816,24539,24386,10962,27948,30001	5
15831,25711,31244,23388,8873,26015,5710,15412,6322,21250,16281,6969,10874,11394,32611	5
15829,11097,18915,32157,6786,5069,30121,24206,29316,21190,4276,10258,16786,6823,9512,27979	8
22159,11119,32537,11390,1529,1929,7574,9306,22442,31923,10370,24021,13659,29849,23396,4664,4954,24642	1
2762,21802,2587,597,6786,30392,19453,17438,18771,7209,21234,19300	8
8868,3792,14058,9159,8932,28726,3404,5330,18279,33767,33470,29468,20468	9
6492,5069,17726,5423,12447,33582,3403,2398,21616,23496,2531,13592,9612,26779,6786,8254,14046,23533,3861,11141,21191,23371,10335,6357,17994,22125,10193,6569,32949,23396	8
11539,20980,24952,5937,7063,21944,16058,28018,28371	9
14557,2491,25711,18330,4407,18356,3617,5011,22411,28044,13022,8765,20487,31288,23037,29035,97,20545,31637,20000,31950,25488	5
22746,13014,19236,4243,1840,2890,26338,2491,31631,29555	9
2762,21802,2587,29316,17266,24539,10400,11027	3
6492,18584,3403,3665	9
30895,30146,1161	5
5529,33767,25178,19600,22804,26338,25711,18222,4407,15860,12500,5979,24785,2531,2491,19803,9717,20382,31811,12164,32314,32779	5
29123,29337,23947,13989,29906,1183,6093	3
19294,4412,14200,19934,23867,12779,4407,28587,7962,2736,31923,17682,540,21658,25815,23396,24847,763	9
30522,19012,399,5674,20246,12917,7869,19671,9779,18086,23398,19955,22105,8603	8
22775,5716,31705,30988,32855,22676,29906,6581,3743,30823,20298,23278,24021,23396,14677,16950,9152,26041,24847	8
15487,28322,14557,22388,23120,17994,12164,28044,5491,27633	5
26623,29555,16016,30584,12256,1618,14280,29546	9
2475,29316,21734,17521,7763,28895,14649,29566,652,27463,24449,31580,2846,6581,5618,16461,8781,22985,21628,15117,25170	8
22226,14673,7255,26571,17720,19031,20316,4483,14694,9470,13884,2872,5621,32710,8161,17545,22443,11746,399,4549,33827,31009,19213,18234,1560,5658,116,17253,7585,20459,11810,21040,11428,16429,2815,7273	8
5051,7186,8132,2853,18128,28044	2
20446,8940,17720,18715,18941,2652	5
13857,28589,13973,3677,32319,22312,31923,23037	5
20160,6818,26334	3
9410,2365,21999,29228,13717,15183,32603,27914,3148	9
2132,8798,5221,5753,22166,27383,28018,2100,19091	9
24680,10465,5741,413	8
6361,23947,30076,2009,3002	9
20091,17387,24005,30528,3969,21308,14411,1003,10370,9612,2531,32519,12429,7574,27145,5873,28589,3684	8
16673,18669,1786,26352,695,27983,20257,12233,16065,17908,20474,2340	8
18127,10707,19894,30282,3404,3204,30353,19479,652,12081,13304	3
7253,31923	8
8132,13758,5873,22762,30093,12447	9
5873,13304,25991,1574,23317,29185,11403	3
10368,30475,27765,30,18092	3
22275,19892,23188,4322,6740,9640,30004,30506,485,30353,5873,22372,28620,26338,22365,3885,7273	3
12564,6534,18935	2
4751,31905,14075,116,31180,11517,3329,26860,10563,8007,8914,24886,11927	5
27787,19102,5811,5074,17548,23553,7903,29222,6218,5494,11989,26536,19489,68,21217,21463,15897,23107,3979,27728,21490,19190,31027,31075,15925	6
25037,25204,16291,962,7194,6695,12051,28103,29723,8178,25693,10572,6614,8692,2531,31635,19755,6999,26710,9304,18577,3403,3665,30058,20316,14694,25957,4114,2762,6101,7873,9248,19113,9566,6078,20032,22823,19675,33667,4483,20578,28188,22468,20261,14995,23680,21919,20610	9
26869,30399,8756,7310,12448,16378,31148,7060,8550,2762,9541,14054,8189,16565,30297,25053,3434,11748	8
29712,2765,26863,10465,28607,6492,26338,25711,5937,14126,32416,20043,15505,7273,22365,33953,8781,23396,10400,21802,22539,26434,9580,12059,20545,32824,14782	5
19251,4543,4674,1515,3037,7456	4
24778,2531,25711,4407,4689,7273,1345,23037,2736,14769	5
32889,6818,3404,29241,10773,759,15644,7763,10174,9854,6052,21015,32431,5113	3
25711,1161,30146,33529,8436,608,13592,33818,11672,19927,28574,5130,22991,26669	5
6350,30353,30506,24588,11001,30600,14071,15212,32949,11164,28986,2736,11692,23051	3
